Timestamp start: 1778752197509
Timestamp end: 1778753197804

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      224.6   150.2    86.8   145.0   159.9   212.0   233.2   246.2   254.9   267.7   283.6   310.9   438.8  1859.5  7432.9   6913.5     6927
read      265.9   162.4    74.4   116.7   129.1   242.9   297.3   329.0   353.9   385.9   428.4   496.2   652.9  1778.4  4104.7  52792.1    52892
read      247.6   149.2    68.9   117.4   130.3   225.3   275.3   302.0   320.8   344.8   378.1   436.2   608.0  1904.5  3855.1  98920.2    98921
read      268.2   163.4    74.4   114.6   126.6   237.4   297.3   333.2   362.4   399.9   451.2   529.9   701.8  1807.8  3791.7  61046.1    61129
read      304.4   209.0    74.4   117.8   133.0   273.6   348.0   387.8   415.1   446.2   486.8   549.2   745.2  2717.2  6559.5  40571.9    40613
read      262.6   150.2    74.4   115.9   128.0   240.7   294.8   325.8   350.1   381.5   423.6   489.2   638.2  1627.1  3636.1  53378.7    53226
read      298.0   192.1    74.4   117.5   132.9   271.3   341.5   379.1   404.6   434.4   471.4   533.7   696.0  2577.4  4264.8  38689.3    38560
read      246.0   139.6    68.9   117.5   130.4   224.9   274.3   300.8   319.8   343.8   376.8   434.7   590.9  1627.6  3601.0 103453.5   103465
read      247.2   138.0    74.4   118.2   131.2   226.0   275.4   302.1   320.9   345.0   378.8   437.0   595.8  1591.3  3734.3 104642.5   104758
read      239.8   120.5    68.9   116.0   128.6   220.7   270.8   296.7   315.5   338.2   368.5   421.1   558.3  1199.4  2848.9  94886.9    94759
read      301.7   205.7    74.4   119.4   134.9   272.5   342.2   380.3   406.4   437.3   476.8   539.8   732.9  2808.7  6310.8  37846.7    37799
read      228.1   125.1    86.8   143.4   159.4   217.1   240.7   254.4   265.3   277.0   293.9   320.8   443.2  1333.3  4654.0   8288.7     8296
read      275.6   213.8    74.4   115.4   127.9   233.2   294.8   331.8   362.7   403.8   465.0   563.5   821.6  2715.6  6524.2  69349.2    69443
read      247.7   152.8    86.8   140.2   158.7   234.7   266.6   283.9   296.1   311.8   331.7   364.2   475.2  1834.2  7155.6  12515.4    12517
read      304.7   222.3    74.4   118.4   133.0   266.3   337.5   379.9   410.1   446.0   493.4   570.0   970.6  2750.1  6235.3  43610.3    43591
read      267.6   131.7    80.4   131.1   148.7   253.9   297.3   320.5   337.9   358.1   383.9   424.7   565.3  1773.7  3205.1  20465.3    20430
read      250.3   234.5    74.4   117.0   129.7   223.4   273.3   299.6   318.4   341.8   373.4   430.6   608.8  3658.1  7663.7  93766.1    93758
read      237.3   125.8    80.4   142.0   159.1   225.6   253.1   268.7   279.8   293.3   312.0   342.1   471.5  1524.2  4557.8  10479.5    10485
read      259.5   138.1    80.4   135.0   153.3   246.8   284.8   305.2   319.4   337.2   359.9   396.2   537.9  1783.9  4594.1  16508.4    16518
