#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      241.5   104.6    86.8   151.1   164.3   229.8   258.5   275.0   288.3   303.6   323.5   361.0   464.7   982.6  4282.1  29892.5    30000  1777821926460  1777821936666
read      238.4   130.9    93.8   153.9   166.2   225.2   251.1   266.9   278.2   292.5   311.5   343.2   457.7  1804.2  5051.3  30045.9    30005  1777821938183  1777821948314
read      245.8   100.8   101.3   159.5   172.5   234.2   261.8   277.1   289.5   303.9   321.6   356.8   463.4  1201.4  3768.6  30045.2    30010  1777821949828  1777821959935
read      247.9   117.0   101.3   161.3   174.1   235.5   263.4   279.2   291.4   306.2   325.3   361.7   470.9  1000.2  4752.4  29939.0    30015  1777821961455  1777821971569
read      247.9   129.6   101.3   157.6   170.4   233.1   261.6   277.9   291.0   306.6   327.1   366.7   494.7  1518.3  5057.6  30081.1    30020  1777821973091  1777821983206
read      247.3   149.7    93.8   155.7   168.5   231.3   259.7   276.0   289.4   304.9   325.3   365.7   505.7  1964.3  6420.4  30106.0    30025  1777821984723  1777821994826
read      252.3   152.3   101.3   158.5   172.2   236.2   265.2   281.8   293.9   309.5   330.4   370.5   514.1  1989.9  6443.2  30012.6    30030  1777821996342  1777822006448
read      239.2   140.8    93.8   152.2   164.2   223.7   250.5   266.8   278.6   293.6   314.3   353.1   503.9  1594.5  6219.1  30160.8    30035  1777822007963  1777822018070
read      238.9   119.9    93.8   154.0   166.2   225.6   252.2   268.5   280.3   294.5   314.3   346.5   467.6  1412.2  4874.0  30027.1    30040  1777822019586  1777822029695
read      252.0   146.3   101.3   158.5   171.8   236.6   266.1   282.9   294.9   310.7   331.7   371.1   503.6  1889.8  6181.1  30021.5    30045  1777822031213  1777822041322
read      243.9   122.1   101.3   156.5   169.1   230.1   257.6   273.8   286.5   300.9   320.5   358.1   468.8  1567.8  5537.2  30047.5    30050  1777822042840  1777822052947
read      250.5   124.8    93.8   158.9   172.2   235.9   265.1   282.0   294.4   310.2   331.0   369.6   494.8  1647.0  5066.1  29994.0    30055  1777822054465  1777822064570
read      250.3   142.6   101.3   159.1   172.2   234.9   263.5   279.8   292.2   307.6   328.2   367.1   501.8  1969.8  5893.9  29999.5    30060  1777822066087  1777822076189
read      246.0   125.2    93.8   157.5   170.2   231.3   259.0   274.5   287.4   302.1   321.9   363.2   496.8  1551.1  5021.7  29978.6    30065  1777822077703  1777822087809
read      255.4   131.4    93.8   153.6   167.5   237.7   270.2   289.1   303.1   320.2   345.7   396.9   551.8  1764.9  4999.5  30092.5    30070  1777822089326  1777822099431
read      245.8   149.7    86.8   150.0   163.1   228.5   259.1   277.0   291.1   308.3   332.3   378.0   511.2  1491.7  6415.2  30246.2    30075  1777822100950  1777822111110
read      235.4   191.1    93.8   147.6   159.0   216.8   242.9   258.5   270.5   285.9   306.7   344.4   509.1  2853.7  7752.6  30128.7    30080  1777822112631  1777822122771
read      265.0   333.8    93.8   153.8   167.2   234.2   265.7   283.8   296.6   314.5   339.1   387.0   644.8  5941.3 12663.6  30108.9    30085  1777822124300  1777822134447
read      261.5   251.7    93.8   157.6   171.4   237.3   268.3   286.4   299.5   316.5   341.3   390.4   582.1  4299.8 10178.5  30078.5    30090  1777822135973  1777822146106
read      273.8   191.4    93.8   164.8   180.2   254.1   286.9   306.0   319.7   338.7   365.0   412.9   576.9  2888.6  7378.4  30110.7    30095  1777822147624  1777822157740
read      275.3   172.7    93.8   160.7   176.7   255.6   290.7   311.0   326.1   345.5   374.2   430.1   611.2  2009.3  6781.2  30046.3    30100  1777822159270  1777822169402
read      268.3   132.7    86.8   160.6   176.5   253.5   287.0   306.1   319.6   338.5   364.5   410.6   544.8  1433.3  5231.1  30253.9    30105  1777822170923  1777822181040
read      265.8   121.6    93.8   162.5   178.2   251.8   283.8   302.0   315.6   333.1   357.6   402.0   532.8  1280.7  4902.0  30170.9    30110  1777822182558  1777822192678
