#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      246.7   103.6    93.8   156.1   169.2   234.1   263.7   280.7   293.3   309.2   329.8   366.4   471.5  1100.2  4103.8  29912.2    30000  1777822724812  1777822734966
read      237.2   108.1    93.8   152.1   164.3   224.9   251.9   268.4   280.5   295.1   315.5   349.5   462.0  1071.8  4310.4  30004.9    30005  1777822736484  1777822746611
read      248.6   108.1    93.8   159.8   172.8   235.9   264.7   281.1   293.3   308.7   328.6   365.5   474.6  1153.2  4213.0  29921.2    30010  1777822748125  1777822758232
read      246.0    91.5   101.3   159.7   172.4   233.9   262.0   278.0   290.7   305.7   325.2   363.0   471.4   936.0  3820.3  29999.1    30015  1777822759748  1777822769861
read      247.5   102.1    93.8   159.7   172.7   234.7   262.9   279.1   291.9   307.3   327.3   365.9   482.8   995.8  4313.0  29919.3    30020  1777822771376  1777822781489
read      249.0   135.1    93.8   157.7   170.8   233.3   261.4   277.5   290.5   306.0   326.6   366.4   508.4  2051.2  5099.0  29976.1    30025  1777822783005  1777822793116
read      255.4   142.4   101.3   162.2   175.7   240.1   268.4   285.1   296.8   312.8   334.3   373.8   524.1  1767.1  6511.5  30052.5    30030  1777822794630  1777822804735
read      250.3   123.2    93.8   159.0   171.9   234.3   263.0   279.7   292.7   309.0   331.0   372.0   522.2  1768.3  4248.0  30084.6    30035  1777822806251  1777822816362
read      238.6   133.1    93.8   155.4   167.2   225.1   250.7   266.4   277.5   292.3   312.1   344.6   457.4  1509.3  6362.7  30056.5    30040  1777822817876  1777822827985
read      238.8   112.0   101.3   153.9   166.1   224.9   251.0   267.3   279.2   294.2   315.0   351.0   474.5  1512.4  4270.9  30045.2    30045  1777822829502  1777822839606
read      240.3   145.1    93.8   152.9   165.1   225.4   251.3   267.0   278.3   293.0   313.2   347.2   493.9  2133.2  6146.4  30070.0    30050  1777822841123  1777822851231
read      241.7   131.5    93.8   154.7   167.1   227.1   253.3   269.4   281.4   295.7   316.2   353.4   501.0  1553.2  5351.6  30033.2    30055  1777822852746  1777822862855
read      250.8   122.2    93.8   159.8   173.0   235.6   264.3   280.9   293.4   309.4   331.0   371.7   510.7  1524.1  4646.8  29944.3    30060  1777822864371  1777822874475
read      250.5   143.4    93.8   153.5   166.6   231.4   261.2   278.9   292.7   310.1   335.0   386.0   578.1  1893.4  5054.4  30141.5    30065  1777822875992  1777822886104
read      248.8   117.0    93.8   150.8   164.6   233.0   263.4   281.2   294.8   312.5   336.9   384.8   534.2  1549.6  3969.4  30064.8    30070  1777822887618  1777822897731
read      247.2   116.5    93.8   152.1   166.0   232.4   261.8   278.9   292.7   310.0   333.7   376.7   511.3  1354.5  4321.9  30096.2    30075  1777822899246  1777822909354
read      229.9    96.3    93.8   150.3   161.9   217.9   242.4   256.8   268.6   282.7   301.3   335.4   459.4  1223.1  3316.3  30071.0    30080  1777822910870  1777822920976
read      248.6    94.9    93.8   155.4   169.8   237.3   266.8   283.7   295.7   311.9   333.3   369.9   472.7   868.2  3576.3  30081.1    30085  1777822922492  1777822932594
read      236.7    98.1    86.8   151.8   164.1   224.5   250.9   266.9   278.6   293.6   314.4   349.9   468.1  1085.9  4113.3  30078.2    30090  1777822934108  1777822944216
read      253.7    98.5    93.8   155.4   170.5   242.7   273.4   291.2   304.4   319.7   341.5   378.9   485.2   916.7  4105.5  30127.4    30095  1777822945733  1777822955840
read      254.8    92.8    86.8   158.8   173.7   244.1   274.3   292.1   305.4   320.5   342.4   380.3   481.0   759.7  3229.8  30137.6    30100  1777822957354  1777822967456
read      265.0   115.5    93.8   161.3   176.7   250.6   283.0   301.4   315.2   332.5   356.4   401.4   546.6  1484.7  3919.0  30035.8    30105  1777822968971  1777822979074
read      252.0   106.3    93.8   151.5   166.4   239.0   270.9   289.8   303.7   319.8   342.8   384.1   499.6   985.6  4302.2  30089.2    30110  1777822980587  1777822990690
