#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      247.7    88.4    93.8   151.7   166.2   239.5   273.0   290.8   303.1   316.9   335.3   363.0   426.3   606.0  3170.5  29892.2    30000  1778624641344  1778624651490
read      239.4   114.5    93.8   145.7   157.6   224.8   261.3   280.4   293.6   309.4   329.2   363.6   457.8  1225.8  4190.1  29905.3    30005  1778624653000  1778624663147
read      231.7    93.4    93.8   144.8   155.9   219.7   255.4   273.6   286.1   299.4   316.5   342.6   406.5   788.0  3377.8  29930.3    30010  1778624664658  1778624674770
read      230.2    92.4    93.8   144.7   155.8   218.0   251.9   269.6   281.9   295.3   313.5   341.3   416.0  1053.3  3405.3  29948.2    30015  1778624676279  1778624686391
read      229.8    87.9    93.8   145.9   157.5   218.5   251.2   268.8   280.9   294.5   312.0   337.6   395.2   917.9  3322.5  30059.2    30020  1778624687901  1778624698016
read      231.1    98.1    86.8   145.2   157.0   220.4   253.0   270.3   282.3   295.5   312.8   338.6   401.4   952.7  3932.0  29941.7    30025  1778624699526  1778624709636
read      237.2   146.0    93.8   146.3   157.9   223.1   258.2   276.0   288.4   302.0   318.4   345.0   429.7  1727.5  6375.3  30048.5    30030  1778624711147  1778624721258
read      230.6   117.6    86.8   142.3   153.9   217.9   251.9   269.8   282.1   295.4   313.5   341.2   421.1  1216.4  5305.8  29984.2    30035  1778624722769  1778624732887
read      233.3   145.0    86.8   142.9   154.1   217.3   250.9   268.7   281.2   295.3   314.2   343.5   439.5  2256.5  6130.2  30064.4    30040  1778624734399  1778624744511
read      249.0   168.3    93.8   141.6   152.9   225.1   266.8   291.3   310.4   333.8   364.3   408.6   523.9  2085.1  7422.5  30019.2    30045  1778624746022  1778624756135
read      236.3   129.9    93.8   143.8   154.9   219.2   254.9   273.7   287.6   303.4   323.9   363.1   469.3  1707.3  5120.2  30092.9    30050  1778624757645  1778624767756
read      243.4   210.8    93.8   146.2   157.3   221.9   256.8   274.9   288.6   304.0   323.7   363.1   545.6  2730.6  8934.6  30127.1    30055  1778624769266  1778624779378
read      245.1   125.3    93.8   143.4   154.7   225.4   265.2   287.1   303.2   322.8   351.3   398.3   502.6  1774.1  4053.1  30021.2    30060  1778624780888  1778624791003
read      239.2   133.7    93.8   144.8   156.2   221.6   257.9   277.1   290.8   307.1   328.6   367.6   476.3  1830.5  5189.2  30094.4    30065  1778624792514  1778624802629
read      236.2   131.0    93.8   143.7   155.0   220.0   255.1   273.5   287.1   302.5   322.0   358.4   461.8  1861.2  5111.3  30071.7    30070  1778624804140  1778624814253
read      235.3   146.7    93.8   143.9   155.4   220.8   255.6   273.3   285.9   299.2   316.6   343.5   426.3  2056.9  6292.6  30155.0    30075  1778624815764  1778624825878
read      231.6   140.2    86.8   145.1   156.3   218.1   249.4   266.2   277.5   291.3   308.8   335.9   416.6  1843.3  6119.3  30140.6    30080  1778624827389  1778624837499
read      236.1   155.5    93.8   142.2   153.6   218.7   254.5   273.2   286.7   301.7   320.5   353.9   445.4  2526.5  6181.5  30109.7    30085  1778624839009  1778624849120
read      231.8   112.2    93.8   143.4   154.5   218.5   252.7   270.7   283.2   296.7   315.1   342.9   424.0  1543.8  4009.5  30121.3    30090  1778624850630  1778624860742
read      524.2  2126.4    93.8   146.3   158.6   218.8   253.1   274.3   291.4   313.4   349.7   604.1 11265.3 26115.3 54109.0  29976.1    30095  1778624862252  1778624872365
read      935.0  3775.2    93.8   152.5   167.7   235.0   271.7   298.9   325.3   369.3   479.5  2498.8 20536.4 44580.2 74237.2  29954.1    30100  1778624873876  1778624883987
read      357.6   995.3    93.8   147.5   161.3   240.2   284.4   311.8   335.5   373.5   465.3   735.3  2155.0 17652.5 38895.7  29993.5    30105  1778624885497  1778624895608
read      242.5    88.9    93.8   150.4   164.1   234.3   266.4   283.0   294.3   308.3   324.6   351.4   418.3   922.6  3166.7  30006.5    30110  1778624897120  1778624907233
read      232.0    98.1    93.8   140.1   152.6   221.3   256.1   274.4   287.6   302.0   319.4   346.1   409.6   662.3  3821.3  30128.0    30115  1778624908744  1778624918861
read      228.5    95.0    93.8   143.1   154.9   218.4   249.7   266.7   278.3   292.0   309.7   336.6   399.9   726.2  4136.1  30047.5    30120  1778624920370  1778624930484
read      223.8    83.4    93.8   142.8   153.6   213.8   245.8   262.6   273.7   287.3   303.3   327.9   384.3   586.3  3230.9  30054.1    30125  1778624931995  1778624942108
read      229.3    79.6    93.8   144.7   155.7   218.8   252.8   270.5   282.9   296.1   313.5   338.8   396.1   602.6  2717.7  30159.6    30130  1778624943621  1778624953734
read      236.0    89.0    93.8   146.1   159.4   227.0   259.6   277.1   289.4   303.1   319.3   344.6   402.9   628.8  3752.9  30184.1    30135  1778624955244  1778624965357
read      236.9    87.8    86.8   145.7   159.3   228.2   260.8   278.0   290.5   304.6   320.9   346.9   409.7   595.3  3151.8  30027.9    30140  1778624966868  1778624976980
